ndrf_last,3D,Video,Video 2,PDF,CSV,STL,Image5,Image6,Image7,Image8
0.017732,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.57/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.57/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.57/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.57/NDH_000001.png
0.012492,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.58/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.58/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.58/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.58/NDH_000001.png
0.007365,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.59/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.59/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.59/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.59/NDH_000001.png
0.002418,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.60/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.60/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.60/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.60/NDH_000001.png
0.017732,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.61/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.61/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.61/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.61/NDH_000001.png
0.012492,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.62/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.62/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.62/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.62/NDH_000001.png
0.007365,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.63/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.63/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.63/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.63/NDH_000001.png
0.002418,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.64/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.64/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.64/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.64/NDH_000001.png
0.018754,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.65/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.65/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.65/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.65/NDH_000001.png
0.013504,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.66/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.66/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.66/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.66/NDH_000001.png
0.008373,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.67/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.67/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.67/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.67/NDH_000001.png
0.003442,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.68/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.68/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.68/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.68/NDH_000001.png
0.018754,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.69/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.69/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.69/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.69/NDH_000001.png
0.013504,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.70/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.70/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.70/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.70/NDH_000001.png
0.008373,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.71/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.71/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.71/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.71/NDH_000001.png
0.003442,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.72/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.72/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.72/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.72/NDH_000001.png
0.018754,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.73/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.73/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.73/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.73/NDH_000001.png
0.013504,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.74/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.74/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.74/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.74/NDH_000001.png
0.008373,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.75/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.75/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.75/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.75/NDH_000001.png
0.003442,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.76/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.76/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.76/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.76/NDH_000001.png
0.018754,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.77/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.77/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.77/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.77/NDH_000001.png
0.013504,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.78/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.78/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.78/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.78/NDH_000001.png
0.008373,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.79/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.79/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.79/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.79/NDH_000001.png
0.003442,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.80/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.80/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.80/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.80/NDH_000001.png
0.018644,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.81/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.81/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.81/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.81/NDH_000001.png
0.013399,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.82/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.82/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.82/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.82/NDH_000001.png
0.008275,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.83/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.83/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.83/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.83/NDH_000001.png
0.003339,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.84/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.84/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.84/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.84/NDH_000001.png
0.018644,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.85/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.85/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.85/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.85/NDH_000001.png
0.013399,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.86/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.86/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.86/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.86/NDH_000001.png
0.008275,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.87/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.87/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.87/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.87/NDH_000001.png
